source_table_row,order,common_name,taxon,inferred_rank,genus,target,detected,target_bool,detected_bool,source_doi,source_supplement_doi
4,Arachnida,mite,Acari,higher_taxon,Acari,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
5,Arachnida,harvestman,Mitopus sp.,genus,Mitopus,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
7,Diptera,fly,Calliphora sp.,genus,Calliphora,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
8,Diptera,,Dolichopodidae,family_or_subfamily,,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
9,Diptera,,"Musca domestica Linnaeus, 1758",species_or_complex,Musca,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
10,Diptera,,Phoridae,family_or_subfamily,,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
11,Diptera,,Tabanidae,family_or_subfamily,,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
12,Diptera,gnat,Sciaridae,family_or_subfamily,,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
13,Diptera,hoverfly,"Episyrphus balteatus (De Geer, 1776)",species_or_complex,Episyrphus,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
14,Diptera,,"Eristalis arbustorum (Linnaeus, 1758)",species_or_complex,Eristalis,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
15,Diptera,,"Eristalis pseudorupium Kanervo, 1938",species_or_complex,Eristalis,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
16,Diptera,,"Eristalis tenax (Linnaeus, 1758)",species_or_complex,Eristalis,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
17,Diptera,,"Helophilus hybridus Loew, 1846",species_or_complex,Helophilus,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
18,Diptera,midge,Cecidomyiidae,family_or_subfamily,,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
19,Diptera,,Chironomidae,family_or_subfamily,,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
20,Diptera,mosquito,"Culex pipiens Linnaeus, 1758",species_or_complex,Culex,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
21,Diptera,,"Culiseta annulata (Schrank, 1776)",species_or_complex,Culiseta,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
23,Coleoptera,ceral leaf beetle,"Oulema melanopus (Linnaeus, 1761)",species_or_complex,Oulema,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
24,Coleoptera,pollen beetle,Meligethes sp.,genus,Meligethes,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
25,Coleoptera,scarab beetle,"Phyllopertha horticola (Linnaeus, 1758)",species_or_complex,Phyllopertha,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
26,Coleoptera,,Aphodius sp.,genus,Aphodius,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
27,Coleoptera,weevil,Curculinoidae,family_or_subfamily,,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
29,Hemiptera,aphid,"Acyrthosiphon pisum (Harris, 1776)",species_or_complex,Acyrthosiphon,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
30,Hemiptera,,"Metopolophium dirhodum Mordvilko, 1914",species_or_complex,Metopolophium,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
31,Hemiptera,,"Sitobion avenae (Fabricius, 1775)",species_or_complex,Sitobion,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
32,Hemiptera,bug,Orius sp.,genus,Orius,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
33,Hemiptera,cicada,Cicadidae,family_or_subfamily,,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
34,Hemiptera,mirid,Miridae,family_or_subfamily,,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
36,Hymenoptera,ant,"Lasius niger (Linnaeus, 1758)",species_or_complex,Lasius,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
37,Hymenoptera,bee,"Andrena hattorfiana (Fabricius, 1775)",species_or_complex,Andrena,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
38,Hymenoptera,,"Anthidium manicatum (Linnaeus, 1758)",species_or_complex,Anthidium,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
39,Hymenoptera,,"Anthophora furcata (Panzer, 1798)",species_or_complex,Anthophora,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
40,Hymenoptera,,"Apis mellifera Linnaeus, 1758",species_or_complex,Apis,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
41,Hymenoptera,,"Bombus humilis Illiger, 1806",species_or_complex,Bombus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
